filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,InceptionV3-all-prob,DenseNet121-all-prob,stack-top-5_all_prob,stack-top-5_adjusted_pred,actual_class,,ConvNext-match,MobileNet-match,EfficientNet-match,Inception-match,DenseNet-match,,Num_models_match,,Final_pred_before_threshold_is_match,Final_pred_after_threshold_is_match,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_28_8_all.bmp,0.9929502,0.9722164,0.48534986,0.9871438,0.9226044,0.9513198,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_27_5_all.bmp,0.9939586,0.32866824,0.9706072,0.98801464,0.963273,0.9575652,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_28_5_all.bmp,0.9902658,0.72936064,0.29831174,0.9899921,0.9035977,0.88146293,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_33_8_all.bmp,0.9805135,0.8325241,0.23053713,0.95254356,0.8965326,0.8523613,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_35_5_all.bmp,0.9851568,0.90905136,0.6839265,0.9580597,0.21733193,0.9737651,1,1,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_33_11_all.bmp,0.9811663,0.3385413,0.91362095,0.95531136,0.8699764,0.9545315,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_30_6_all.bmp,0.96658015,0.9659096,0.37877297,0.9865159,0.9475874,0.9206655,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_35_4_all.bmp,0.9798665,0.4841479,0.95641434,0.5334519,0.9364709,0.8441945,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_31_3_all.bmp,0.95596117,0.9304637,0.27959314,0.9624935,0.96268743,0.87118506,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_33_9_all.bmp,0.840246,0.9712511,0.18487932,0.97852474,0.64007753,0.86401796,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_34_6_all.bmp,0.9708261,0.81971586,0.04558137,0.99410063,0.7795347,0.7915062,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_36_2_all.bmp,0.9944989,0.4323886,0.94489026,0.98563296,0.8702041,0.9701388,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_33_3_all.bmp,0.8452446,0.94197375,0.9269842,0.65845704,0.26966733,0.94313663,1,1,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_3_4_all.bmp,0.8881535,0.40146154,0.96719533,0.984166,0.97243834,0.95298785,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_36_5_all.bmp,0.9941791,0.9936441,0.15468033,0.97798616,0.9707354,0.83763814,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_3_6_all.bmp,0.3678124,0.8759068,0.9747804,0.9704138,0.9595023,0.9010518,1,1,,0,1,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_6_1_all.bmp,0.9822229,0.09035931,0.86408675,0.9748371,0.9519655,0.90469193,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_36_8_all.bmp,0.975858,0.12454838,0.93681514,0.8113287,0.84383744,0.87276804,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_5_10_all.bmp,0.4127277,0.94493973,0.8993008,0.96200955,0.9500372,0.90627825,1,1,,0,1,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_4_2_all.bmp,0.9549075,0.24687408,0.78738785,0.9433855,0.7739606,0.93473876,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_6_3_all.bmp,0.9768013,0.43778676,0.95745313,0.98212653,0.94897264,0.9661609,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_74_11_1_all.bmp,0.98282164,0.37167305,0.98435116,0.94334346,0.9731025,0.9543108,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_74_12_2_all.bmp,0.9226058,0.10278574,0.9500525,0.9365706,0.90131307,0.89572364,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_9_5_all.bmp,0.96463436,0.07567829,0.95284474,0.9880916,0.8968439,0.91574305,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_9_7_all.bmp,0.9951887,0.8632958,0.34936154,0.970597,0.94973266,0.90360457,1,1,,1,1,0,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_74_7_1_all.bmp,0.83116394,0.23301783,0.95093375,0.982438,0.95220405,0.9157791,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_75_1_1_all.bmp,0.997081,0.983334,0.91177243,0.26028925,0.6927621,0.8403714,1,1,,1,1,1,0,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_75_1_4_all.bmp,0.98719054,0.10544624,0.8408859,0.7706332,0.5136191,0.87754977,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_75_25_1_all.bmp,0.9531676,0.9837856,0.8618068,0.86700237,0.4743763,0.9785234,1,1,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_75_6_5_all.bmp,0.9953446,0.34007305,0.9786597,0.9691886,0.96605766,0.95629674,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_75_5_1_all.bmp,0.9060787,0.104427114,0.8815222,0.94478554,0.92566067,0.8853086,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_75_37_2_all.bmp,0.97609633,0.30894145,0.81241703,0.90915865,0.81837714,0.93813,1,1,,1,0,1,1,1,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_75_34_3_all.bmp,0.92626244,0.9773402,0.8886921,0.9585955,0.2849737,0.9817705,1,1,,1,1,1,1,0,,4,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_18_3_hem.bmp,0.06664033,0.122522324,0.7126044,0.5587898,0.03815177,0.13790321,0,0,,1,1,0,0,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_4_1_hem.bmp,0.003984756,0.015196942,0.03230008,0.81774604,0.5284141,0.07213855,0,0,,1,1,1,0,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_8_3_hem.bmp,0.02870426,0.008568545,0.056239903,0.91977566,0.54608357,0.10668486,0,0,,1,1,1,0,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_25_3_hem.bmp,0.948531,0.13580763,0.59969884,0.12573965,0.052236997,0.3315081,0,0,,0,1,0,1,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_30_2_hem.bmp,0.04635728,0.3650449,0.09562062,0.67369217,0.6672506,0.08117807,0,0,,1,1,1,0,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_31_4_hem.bmp,0.047104068,0.46058306,0.8158079,0.29099128,0.7745511,0.08546013,0,0,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_20_2_hem.bmp,0.01260246,0.005432869,0.03477039,0.74373275,0.87391514,0.05388218,0,0,,1,1,1,0,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_12_3_hem.bmp,0.09083944,0.16847761,0.95500714,0.7181549,0.3729554,0.3489163,0,0,,1,1,0,0,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_37_1_hem.bmp,0.02580231,0.071002156,0.21259376,0.84830695,0.6940819,0.117827,0,0,,1,1,1,0,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_8_3_hem.bmp,0.013146779,0.10767058,0.39122212,0.64874786,0.8013427,0.08301401,0,0,,1,1,1,0,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_44_1_3_all.bmp,0.9846272,0.8794877,0.22307357,0.6137203,0.07320866,0.81508976,1,1,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_44_34_5_all.bmp,0.879676,0.98960835,0.14047408,0.97053415,0.1826661,0.89227027,1,1,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_44_23_7_all.bmp,0.9153724,0.9460439,0.20129472,0.84136,0.10219653,0.8804169,1,1,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_13_2_hem.bmp,0.031259198,0.71347535,0.08316712,0.5144081,0.29091892,0.08826089,0,0,,1,0,1,0,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_13_1_hem.bmp,0.06150296,0.5064784,0.017615583,0.9807417,0.47895637,0.22181809,0,0,,1,0,1,0,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_11_3_hem.bmp,0.004046584,0.008135706,0.003695201,0.5546062,0.7019372,0.03382808,0,0,,1,1,1,0,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_16_1_hem.bmp,0.003611702,0.1264975,0.00577768,0.79097253,0.56834626,0.06943822,0,0,,1,1,1,0,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_24_1_hem.bmp,0.005558846,0.24089442,0.006523745,0.71040154,0.80679333,0.058897853,0,0,,1,1,1,0,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_10_2_hem.bmp,0.035540488,0.059292626,0.34623444,0.8418997,0.98606825,0.12698847,0,0,,1,1,1,0,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_11_3_hem.bmp,0.005765295,0.008850069,0.73737967,0.050414417,0.58064646,0.016842186,0,0,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_11_9_hem.bmp,0.9248743,0.051239956,0.78837717,0.3035355,0.4393782,0.4608941,0,0,,0,1,0,1,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_9_1_hem.bmp,0.08226678,0.019132344,0.07849846,0.8061698,0.88608074,0.077094615,0,0,,1,1,1,0,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_16_1_hem.bmp,0.3559499,0.46531358,0.5249203,0.11713161,0.60398924,0.075995624,0,0,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_44_1_hem.bmp,0.9545782,0.3566411,0.12779684,0.07408997,0.7043463,0.16333145,0,0,,0,1,1,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_22_1_hem.bmp,0.6965244,0.09866715,0.3397874,0.9244941,0.26426953,0.7218545,0,0,,0,1,1,0,1,,3,,0,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_3_3_hem.bmp,0.7976155,0.17049414,0.021385135,0.18060477,0.58830565,0.11758238,0,0,,0,1,1,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_37_1_hem.bmp,0.020084057,0.9090961,0.41559,0.52815795,0.15056895,0.2039125,0,0,,1,0,1,0,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_6_3_all.bmp,0.99188656,0.8512391,0.100429714,0.9699276,0.17517637,0.8881211,1,1,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_1_2_all.bmp,0.99178094,0.66160727,0.3412267,0.96041936,0.098099865,0.92920685,1,1,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_10_1_all.bmp,0.98165154,0.97965014,0.08578871,0.9854742,0.19403051,0.8965534,1,1,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_24_1_all.bmp,0.9528788,0.73032004,0.11839959,0.95344764,0.2671894,0.8703676,1,1,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_14_4_all.bmp,0.98343927,0.9850935,0.35215673,0.73432124,0.48550317,0.89562285,1,1,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_7_7_all.bmp,0.9910908,0.99091935,0.3126025,0.79348475,0.27891815,0.91222036,1,1,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_36_8_all.bmp,0.93269587,0.9137302,0.33940822,0.9735242,0.119248636,0.9376779,1,1,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_11_1_all.bmp,0.98323375,0.5545541,0.29091772,0.9032338,0.12186976,0.89842665,1,1,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_3_3_all.bmp,0.9905702,0.98498845,0.34509757,0.9739178,0.4357399,0.9466532,1,1,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_2_10_all.bmp,0.90307885,0.40281102,0.33816993,0.9331431,0.7457709,0.8408663,1,1,,1,0,0,1,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_6_2_all.bmp,0.9694305,0.43837824,0.72058785,0.9402223,0.06652067,0.9479954,1,1,,1,0,1,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_17_2_all.bmp,0.4757203,0.97494465,0.3523887,0.9223443,0.6110981,0.79156,1,1,,0,1,0,1,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_20_1_all.bmp,0.85533273,0.24900854,0.5509454,0.8736408,0.20728566,0.87249535,1,1,,1,0,1,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_23_6_all.bmp,0.9424556,0.9550241,0.24696398,0.5857568,0.037418004,0.8105236,1,1,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_28_6_all.bmp,0.8224454,0.96671104,0.23525321,0.880037,0.19850007,0.88225013,1,1,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_16_2_all.bmp,0.9858089,0.9794201,0.18489142,0.54795367,0.1714882,0.7741722,1,1,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_24_2_all.bmp,0.9905962,0.45010963,0.3340714,0.92609805,0.8783168,0.8428302,1,1,,1,0,0,1,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_26_5_all.bmp,0.84467894,0.8215505,0.10923924,0.81738627,0.3810906,0.77763087,1,1,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_36_6_all.bmp,0.97962326,0.9798805,0.36808822,0.97516745,0.3081754,0.95070785,1,1,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_24_2_all.bmp,0.9189529,0.7885357,0.3041622,0.8369168,0.29805306,0.8951809,1,1,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_10_4_all.bmp,0.909345,0.9831117,0.41121274,0.85786563,0.37987435,0.93226826,1,1,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_23_5_all.bmp,0.983904,0.9892609,0.12857494,0.505446,0.080260634,0.72609025,1,1,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_3_2_hem.bmp,0.037262376,0.32607624,0.1697859,0.5640546,0.87251717,0.06048155,0,0,,1,1,1,0,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_8_1_hem.bmp,0.056368735,0.016216347,0.45204476,0.80600697,0.56829077,0.1586532,0,0,,1,1,1,0,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_32_1_hem.bmp,0.19736198,0.2053811,0.32426342,0.82730347,0.522987,0.27227807,0,0,,1,1,1,0,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_9_3_hem.bmp,0.33562088,0.15147117,0.91894513,0.8767139,0.38590288,0.65178955,0,0,,1,1,0,0,1,,3,,0,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H49_12_5_hem.bmp,0.33945018,0.9119021,0.12248078,0.23809104,0.5129847,0.101353526,0,0,,1,0,1,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_24_3_hem.bmp,0.1852878,0.92514676,0.7276584,0.14956391,0.494389,0.14438212,0,0,,1,0,0,1,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_3_3_hem.bmp,0.4436253,0.12981796,0.20317912,0.6107704,0.7889127,0.17752749,0,0,,1,1,1,0,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_37_3_hem.bmp,0.6630147,0.16244116,0.063692525,0.5240212,0.3432037,0.2739318,0,0,,0,1,1,0,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_9_1_hem.bmp,0.09761948,0.92957824,0.12071459,0.81044686,0.45681256,0.3067059,0,0,,1,0,1,0,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_11_2_hem.bmp,0.019874863,0.002393591,0.10742931,0.55946827,0.5642343,0.035318136,0,0,,1,1,1,0,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_24_2_hem.bmp,0.09146762,0.3382304,0.7290634,0.09819239,0.8654875,0.035595298,0,0,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_20_1_hem.bmp,0.24599719,0.008459079,0.17756183,0.6298574,0.5725275,0.09946382,0,0,,1,1,1,0,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H49_33_2_hem.bmp,0.9440813,0.070425615,0.9576896,0.18915614,0.058293205,0.42567247,0,0,,0,1,0,1,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H34_8_1_hem.bmp,0.8091196,0.722824,0.038906135,0.18091191,0.35554108,0.22513175,0,0,,0,0,1,1,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_6_4_hem.bmp,0.24569249,0.40385604,0.74771225,0.3537192,0.8999349,0.13528454,0,0,,1,1,0,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H49_22_8_hem.bmp,0.91095454,0.02011316,0.14419512,0.6877661,0.04006956,0.54453886,0,0,,0,1,1,0,1,,3,,0,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_5_1_hem.bmp,0.043817453,0.65024626,0.37773502,0.2735991,0.83135086,0.048487425,0,0,,1,0,1,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H49_29_4_hem.bmp,0.010564151,0.3976645,0.6533062,0.8531575,0.34182638,0.3814677,0,0,,1,1,0,0,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_8_2_hem.bmp,0.22503798,0.02803471,0.76343983,0.5970451,0.042981207,0.2102248,0,0,,1,1,0,0,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H33_1_2_hem.bmp,0.3132927,0.47702658,0.2519116,0.879216,0.73431957,0.39538664,0,0,,1,1,1,0,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_18_1_hem.bmp,0.07060126,0.4080418,0.3350655,0.9423562,0.6002156,0.30377066,0,0,,1,1,1,0,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_8_2_hem.bmp,0.24391912,0.6798091,0.016423402,0.15214695,0.5799393,0.03586799,0,0,,1,0,1,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_17_3_hem.bmp,0.13886513,0.90989226,0.15403634,0.82816744,0.48315805,0.3601699,0,0,,1,0,1,0,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H34_22_1_hem.bmp,0.4986118,0.6521401,0.47634488,0.20909974,0.8273561,0.14995515,0,0,,1,0,1,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_35_3_hem.bmp,0.004040978,0.7219851,0.017139526,0.5637344,0.017033387,0.10001993,0,0,,1,0,1,0,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_11_1_hem.bmp,0.016729347,0.002988485,0.016569695,0.509358,0.6532622,0.030470014,0,0,,1,1,1,0,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H49_31_1_hem.bmp,0.898377,0.123086095,0.011839847,0.9350398,0.23808159,0.666852,0,0,,0,1,1,0,1,,3,,0,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_18_2_hem.bmp,0.07020296,0.95157504,0.34883156,0.45996767,0.67406154,0.13251549,0,0,,1,0,1,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_10_4_hem.bmp,0.14197347,0.67111444,0.23776685,0.4097606,0.6916214,0.0797528,0,0,,1,0,1,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_10_1_hem.bmp,0.049039874,0.5252293,0.2534728,0.56506306,0.37469673,0.10973275,0,0,,1,0,1,0,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_6_2_hem.bmp,0.47945657,0.6252872,0.21883039,0.70309997,0.36542094,0.5241736,0,0,,1,0,1,0,1,,3,,0,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H49_37_3_hem.bmp,0.025015518,0.563345,0.064653255,0.505766,0.21676773,0.06923926,0,0,,1,0,1,0,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H49_12_4_hem.bmp,0.40060496,0.7981247,0.038768455,0.3707464,0.6289281,0.12439489,0,0,,1,0,1,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H49_5_1_hem.bmp,0.03514076,0.050293922,0.53129905,0.9042112,0.1380733,0.2528792,0,0,,1,1,0,0,1,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_17_1_hem.bmp,0.7863644,0.49092868,0.24949935,0.46004793,0.8543392,0.359811,0,0,,0,1,1,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_7_1_hem.bmp,0.105547324,0.9543733,0.30455863,0.2859972,0.72673965,0.07399738,0,0,,1,0,1,1,0,,3,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_3_1_hem.bmp,0.7840889,0.021372242,0.295258,0.38773277,0.7943638,0.24106479,0,0,,0,1,1,1,0,,3,,1,1,,,,,,
