filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,InceptionV3-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_23_8_all.bmp,0.96666557,0.9872824,0.9696488,0.9783503,0.99207735,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_23_5_all.bmp,0.9488765,0.97979754,0.904251,0.750452,0.97671616,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_21_4_all.bmp,0.9388314,0.98400235,0.9761061,0.98842233,0.9916248,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_23_11_all.bmp,0.9736878,0.9933409,0.97313243,0.983575,0.9924013,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_20_5_all.bmp,0.96829504,0.86729115,0.8030909,0.9832003,0.98677135,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_23_4_all.bmp,0.9813539,0.98706436,0.94415134,0.9890749,0.99222296,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_25_4_all.bmp,0.99310654,0.99666625,0.9896828,0.9847707,0.9929422,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_22_5_all.bmp,0.99286276,0.98290133,0.9813973,0.9766427,0.99259245,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_24_2_all.bmp,0.9859513,0.9103526,0.9434723,0.98404294,0.99149,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_21_7_all.bmp,0.9967237,0.9816992,0.9876559,0.9866362,0.992938,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_24_7_all.bmp,0.99008054,0.9554275,0.7921384,0.6997756,0.96713966,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_22_1_all.bmp,0.9637554,0.9862288,0.88487995,0.98181605,0.9905645,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_1_1_all.bmp,0.981355,0.46417376,0.8990006,0.9744669,0.9770506,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_22_3_all.bmp,0.9761125,0.79594505,0.96405077,0.9708958,0.9893175,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_22_12_all.bmp,0.7197304,0.98458487,0.8064436,0.986357,0.9737578,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_24_6_all.bmp,0.9895181,0.9936521,0.98818994,0.9593119,0.9922391,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_21_5_all.bmp,0.9263017,0.98691976,0.9274573,0.9909315,0.99070406,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_22_7_all.bmp,0.99525523,0.58459926,0.7904325,0.983698,0.97932017,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_23_1_all.bmp,0.9718246,0.993251,0.8673001,0.9898915,0.990539,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_25_3_all.bmp,0.9954978,0.992242,0.9782039,0.9891866,0.9929333,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_20_6_all.bmp,0.989846,0.98894054,0.9903464,0.9749621,0.99262875,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_25_2_all.bmp,0.9904198,0.9920333,0.95322543,0.95742875,0.9918013,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_23_9_all.bmp,0.9936702,0.99559635,0.9757572,0.9860779,0.9928297,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_21_2_all.bmp,0.9558948,0.9920224,0.9252322,0.9834245,0.99135643,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_22_10_all.bmp,0.9895934,0.9858635,0.9890042,0.9893856,0.9929084,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_22_9_all.bmp,0.9920791,0.889361,0.5533897,0.9871077,0.97376287,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_24_1_all.bmp,0.98330426,0.9879302,0.9845748,0.97082967,0.99235904,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_22_6_all.bmp,0.9311932,0.99235207,0.93716216,0.99232227,0.99110115,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_20_3_all.bmp,0.89844406,0.76474625,0.8104421,0.98322624,0.98226523,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_19_3_all.bmp,0.99068695,0.9340668,0.8352904,0.9896846,0.9895248,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_22_13_all.bmp,0.98785794,0.95910275,0.5958209,0.98741084,0.9787986,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_20_4_all.bmp,0.89753723,0.972828,0.008761127,0.9875666,0.8412394,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_22_2_all.bmp,0.9480008,0.8271686,0.5301811,0.90373474,0.9577102,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_23_10_all.bmp,0.98862386,0.9946707,0.9810486,0.98028344,0.9926808,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_20_1_all.bmp,0.99283653,0.69746864,0.983924,0.98769706,0.988497,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_22_8_all.bmp,0.97747225,0.9582056,0.9764256,0.6777248,0.9708204,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_21_1_all.bmp,0.98731345,0.9929946,0.9617087,0.9824666,0.9924747,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_20_7_all.bmp,0.7614741,0.34577942,0.075376235,0.8893166,0.6235548,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_22_11_all.bmp,0.9929507,0.9588814,0.23103847,0.98047537,0.93216884,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_24_5_all.bmp,0.98581725,0.98619616,0.94758576,0.98706865,0.9923117,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_23_6_all.bmp,0.9936033,0.9723899,0.90024126,0.9734997,0.99127316,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_29_6_all.bmp,0.98978245,0.99160403,0.9694742,0.98070693,0.99256784,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_2_6_all.bmp,0.8537169,0.6446975,0.8828049,0.976424,0.9781066,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_2_2_all.bmp,0.9870875,0.94867194,0.9628153,0.9838982,0.992179,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_30_10_all.bmp,0.9890464,0.9898901,0.9644355,0.97156286,0.99227023,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_2_3_all.bmp,0.9618604,0.9789538,0.8939968,0.9681779,0.99036044,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_26_3_all.bmp,0.9935875,0.9930559,0.9742022,0.98272127,0.9927279,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_29_1_all.bmp,0.9950954,0.6849542,0.9090732,0.9627325,0.985817,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_27_7_all.bmp,0.99325716,0.97825056,0.758278,0.9691897,0.9869615,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_29_10_all.bmp,0.97234255,0.9839288,0.22762105,0.9858549,0.93080765,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_30_3_all.bmp,0.97166824,0.9865536,0.9861151,0.9721371,0.99218583,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_29_4_all.bmp,0.97739697,0.94435775,0.6540107,0.9732207,0.98080415,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_25_6_all.bmp,0.98905843,0.9800427,0.93019795,0.96017253,0.9914522,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_26_6_all.bmp,0.98895514,0.9969357,0.985914,0.9884412,0.9929158,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_2_1_all.bmp,0.95359594,0.45363614,0.52001053,0.9802346,0.9405432,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_26_2_all.bmp,0.9176258,0.89809185,0.8135788,0.8385884,0.9782274,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_29_5_all.bmp,0.98638934,0.9907222,0.9804033,0.9903662,0.99282926,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_27_3_all.bmp,0.9935334,0.9942095,0.98650336,0.98399144,0.9928897,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_29_2_all.bmp,0.9862678,0.72368795,0.97691923,0.9481462,0.98744386,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_26_1_all.bmp,0.9762546,0.97713166,0.960939,0.9427101,0.9910924,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_26_4_all.bmp,0.9912633,0.9894191,0.8827253,0.98858845,0.991329,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_30_2_all.bmp,0.9911,0.99530774,0.21966703,0.97590727,0.931739,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_27_2_all.bmp,0.41615528,0.8815052,0.5847248,0.95792896,0.84810936,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_25_5_all.bmp,0.98880225,0.9959699,0.9880998,0.9672114,0.9924481,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_29_7_all.bmp,0.99009705,0.9369473,0.9438249,0.9883409,0.99199826,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_28_4_all.bmp,0.94439656,0.31195486,0.9590693,0.95915234,0.9668642,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_26_5_all.bmp,0.9916996,0.98855036,0.95538217,0.81665146,0.98571897,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_28_9_all.bmp,0.99648905,0.9773069,0.9816326,0.9924925,0.9929658,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_28_1_all.bmp,0.8878024,0.6258443,0.34252772,0.96720403,0.902663,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_29_9_all.bmp,0.9948361,0.9452246,0.88864356,0.9903346,0.9911454,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_28_2_all.bmp,0.9156764,0.6509086,0.20562762,0.7997134,0.815874,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_2_4_all.bmp,0.9761681,0.9382801,0.89567167,0.9685394,0.9903809,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_27_6_all.bmp,0.9899104,0.9959571,0.8819812,0.9795843,0.99112123,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_2_5_all.bmp,0.99052304,0.96082085,0.91777366,0.98414683,0.99168235,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_29_3_all.bmp,0.9917203,0.9921036,0.97123903,0.9584178,0.9920684,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_29_12_all.bmp,0.9821181,0.6418704,0.97522414,0.98186237,0.9865052,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_28_6_all.bmp,0.9848562,0.9887473,0.9387363,0.99220204,0.9922748,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_28_7_all.bmp,0.98030764,0.97992253,0.9900152,0.9879291,0.9926672,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_30_11_all.bmp,0.995695,0.9933962,0.9752518,0.98698527,0.9928629,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_27_9_all.bmp,0.9714925,0.6461408,0.71806926,0.95275265,0.9749944,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_28_3_all.bmp,0.99165475,0.98679686,0.9354658,0.9922915,0.9923346,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_28_8_all.bmp,0.9929502,0.9722164,0.4853535,0.9871438,0.970671,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_29_8_all.bmp,0.9174676,0.7334932,0.7632638,0.9661489,0.97918797,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_27_5_all.bmp,0.9939586,0.32866824,0.9706072,0.98801464,0.9749462,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_26_7_all.bmp,0.97856164,0.99304974,0.9784605,0.98051286,0.992483,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_27_8_all.bmp,0.981874,0.9782422,0.9901584,0.9919892,0.9927646,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_27_1_all.bmp,0.9768569,0.9725549,0.9906825,0.9885604,0.9925621,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_29_11_all.bmp,0.9890948,0.7832367,0.97929585,0.8872992,0.98596746,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_27_4_all.bmp,0.9764323,0.8022558,0.9761515,0.9767547,0.9897962,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_25_7_all.bmp,0.99084634,0.99282277,0.92369723,0.97222316,0.9917724,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_30_1_all.bmp,0.98280406,0.9827557,0.74173087,0.9479693,0.9852633,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_28_5_all.bmp,0.9902658,0.72936064,0.29831338,0.9899921,0.9281557,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_34_10_all.bmp,0.9647876,0.9003074,0.9527034,0.9903205,0.9912382,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_30_7_all.bmp,0.99436116,0.93190956,0.95264477,0.98643273,0.99206215,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_35_2_all.bmp,0.98099226,0.99114734,0.95380455,0.99092263,0.9924159,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_34_3_all.bmp,0.99149245,0.98615766,0.7745141,0.89037186,0.9847633,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_33_2_all.bmp,0.97458005,0.99228936,0.9084915,0.9120297,0.98924696,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_33_8_all.bmp,0.9805135,0.8325241,0.23053856,0.95254356,0.9132066,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_34_4_all.bmp,0.989556,0.93898296,0.92175657,0.992008,0.9917318,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_34_9_all.bmp,0.99739456,0.9681123,0.92981565,0.9872415,0.9921192,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_34_11_all.bmp,0.9946016,0.9869567,0.76129216,0.9922477,0.98795307,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_30_8_all.bmp,0.9803382,0.99434656,0.902737,0.9916182,0.9916098,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_35_5_all.bmp,0.9851568,0.90905136,0.6839273,0.9580597,0.98148185,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_33_1_all.bmp,0.96021825,0.98358834,0.97697735,0.978564,0.99197024,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_33_11_all.bmp,0.9811663,0.3385413,0.91362125,0.95531136,0.9685858,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_32_1_all.bmp,0.9922042,0.9790348,0.9340369,0.9752832,0.9919235,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_31_4_all.bmp,0.69887316,0.18903947,0.021683687,0.8669863,0.4789986,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_30_9_all.bmp,0.9726952,0.96733886,0.67370826,0.9831564,0.9827076,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_31_2_all.bmp,0.94569397,0.9670497,0.8869031,0.98646486,0.99007803,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_35_3_all.bmp,0.98922324,0.99638367,0.9901978,0.9817105,0.9928152,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_33_6_all.bmp,0.98957,0.9156043,0.87035424,0.97739875,0.989991,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_33_13_all.bmp,0.9863701,0.99590415,0.95091695,0.9850079,0.99238586,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_34_8_all.bmp,0.8956839,0.8037059,0.88127255,0.9894168,0.9859571,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_30_6_all.bmp,0.96658015,0.9659096,0.3787701,0.9865159,0.9553607,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_33_4_all.bmp,0.98010784,0.9702388,0.50203997,0.97775716,0.9704777,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_33_5_all.bmp,0.9831576,0.98602676,0.97428775,0.99162805,0.9927069,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_36_4_all.bmp,0.98263264,0.9946274,0.9573196,0.9850736,0.9924056,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_34_1_all.bmp,0.95506215,0.9840327,0.5433274,0.9836731,0.97301686,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_30_5_all.bmp,0.83900756,0.8994586,0.9667066,0.98335636,0.986543,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_35_4_all.bmp,0.9798665,0.4841479,0.95641434,0.5334519,0.8790948,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_36_3_all.bmp,0.99331903,0.9918128,0.95942724,0.9864879,0.9926208,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_31_3_all.bmp,0.95596117,0.9304637,0.2795914,0.9624935,0.93100816,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_30_4_all.bmp,0.9887355,0.9858746,0.9652134,0.9665011,0.9921233,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_33_9_all.bmp,0.840246,0.9712511,0.18487963,0.97852474,0.88643557,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_33_12_all.bmp,0.9969892,0.9781958,0.9729478,0.97821736,0.9925785,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_34_6_all.bmp,0.9708261,0.81971586,0.045581423,0.99410063,0.8566195,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_31_6_all.bmp,0.99563366,0.9944529,0.94498944,0.980007,0.99234957,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_34_2_all.bmp,0.99520916,0.8646088,0.95850813,0.98868096,0.9913053,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_36_2_all.bmp,0.9944989,0.4323886,0.9448896,0.98563296,0.9789219,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_31_5_all.bmp,0.9860307,0.9896243,0.975418,0.98602676,0.99267685,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_35_9_all.bmp,0.9965449,0.96108955,0.966512,0.98869276,0.99261427,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_32_2_all.bmp,0.98175347,0.9857205,0.92281115,0.96163154,0.99127144,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_33_10_all.bmp,0.9919247,0.98414594,0.9529056,0.9212659,0.9905898,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_35_7_all.bmp,0.987394,0.995076,0.97287273,0.98982286,0.9927758,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_34_7_all.bmp,0.9015378,0.97914404,0.8074402,0.98491836,0.9861606,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_36_1_all.bmp,0.9892446,0.93203527,0.9386462,0.98904335,0.99188125,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_34_5_all.bmp,0.9700384,0.9940817,0.8794248,0.98657435,0.990749,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_35_1_all.bmp,0.9963611,0.9964162,0.9447026,0.9893644,0.99255466,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_35_6_all.bmp,0.90080345,0.9857379,0.97398245,0.98351246,0.99034566,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_33_7_all.bmp,0.9949944,0.97870785,0.98022425,0.9834508,0.9927531,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_35_8_all.bmp,0.9967726,0.98569334,0.6393962,0.9829086,0.9822866,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_35_10_all.bmp,0.990974,0.99442744,0.9919991,0.98143446,0.9928426,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_31_1_all.bmp,0.99702877,0.99313265,0.97202784,0.9897395,0.99290395,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_33_3_all.bmp,0.8452446,0.94197375,0.92698437,0.65845704,0.9519542,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_36_7_all.bmp,0.97502327,0.9823842,0.90359837,0.97912383,0.9911892,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_6_5_all.bmp,0.959934,0.9757638,0.9527935,0.9791596,0.99164677,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_37_3_all.bmp,0.9964585,0.9922829,0.9847899,0.98709434,0.99297327,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_3_3_all.bmp,0.8806857,0.9463366,0.9613222,0.9608817,0.9884505,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_3_1_all.bmp,0.98671585,0.9499921,0.98797697,0.9870378,0.9924953,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_6_6_all.bmp,0.9546489,0.80783755,0.9678629,0.98440796,0.9895023,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_37_8_all.bmp,0.99657506,0.9966131,0.9831634,0.98034877,0.9928338,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_68_6_2_all.bmp,0.98362505,0.9335625,0.9777403,0.9691032,0.99170893,1,1
