filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,DenseNet121-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_6_1_hem.bmp,0.08718669,0.013764222,0.0021036502,0.017710373,0.0098872185,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_9_1_hem.bmp,0.004765592,0.0064744796,0.010492615,0.0076338686,0.0077986717,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_2_3_hem.bmp,0.0026476623,0.014067834,0.0038942567,0.0041396962,0.007834673,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_9_2_hem.bmp,0.010940449,0.010494229,0.017232375,0.10933988,0.008904338,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_2_2_hem.bmp,0.010622746,0.028266896,0.0054668426,0.01833842,0.00818646,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_2_1_hem.bmp,0.6156496,0.98152184,0.6309273,0.7920874,0.9084635,1,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_16_7_hem.bmp,0.018122572,0.0071374476,0.008768699,0.028043304,0.008145809,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_7_3_hem.bmp,0.008551863,0.028933994,0.005164932,0.01059201,0.008122206,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H48_6_8_hem.bmp,0.004447869,0.006993903,0.001454535,0.0040456485,0.007792175,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_7_2_hem.bmp,0.32312232,0.03083389,0.054283906,0.011765074,0.027530432,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_7_1_hem.bmp,0.7521304,0.6943335,0.07273922,0.9022015,0.5984714,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_5_1_hem.bmp,0.003978227,0.016829237,0.012034625,0.015371663,0.007922769,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_1_1_hem.bmp,0.09682906,0.059171654,0.029873163,0.422884,0.022446334,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_1_4_hem.bmp,0.0068926797,0.06139892,0.03638041,0.013816855,0.008724093,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_2_2_hem.bmp,0.007708512,0.018039066,0.027278112,0.012763292,0.008036852,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_1_3_hem.bmp,0.59321076,0.7360999,0.19747068,0.26329112,0.5511174,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_1_5_hem.bmp,0.024206812,0.07732837,0.04885091,0.038080603,0.009724617,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_3_1_hem.bmp,0.9629583,0.36762935,0.034308273,0.9273727,0.5289166,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_4_1_hem.bmp,0.10315658,0.5822446,0.21381283,0.018208096,0.08843261,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_6_1_hem.bmp,0.013885465,0.26513943,0.0075962907,0.020847011,0.0146999955,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_2_1_hem.bmp,0.0023639302,0.095295064,0.03257814,0.16416055,0.011212766,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_4_4_hem.bmp,0.009181576,0.0067033614,0.0408043,0.30301476,0.012440264,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_2_4_hem.bmp,0.010625287,0.17492217,0.01525501,0.019115854,0.011358559,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_2_3_hem.bmp,0.0048502954,0.008723206,0.01591202,0.01568933,0.007851005,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_1_2_hem.bmp,0.1456247,0.47834298,0.38825658,0.10921799,0.13445657,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_4_2_hem.bmp,0.015967414,0.005494194,0.02289797,0.04769979,0.008257329,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_5_2_hem.bmp,0.14966188,0.30671212,0.9145656,0.6043592,0.43774563,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_8_1_hem.bmp,0.03802501,0.028579634,0.008852605,0.013473187,0.008729339,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/hem/UID_H8_4_3_hem.bmp,0.009934524,0.012115066,0.023337187,0.07963376,0.008575976,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_35_1_all.bmp,0.994003,0.98798496,0.9865856,0.92108434,0.9912125,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_15_2_all.bmp,0.99544525,0.9938421,0.99012417,0.993919,0.991788,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_37_4_all.bmp,0.9546634,0.98554534,0.9346934,0.9409091,0.98898697,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_10_3_all.bmp,0.99795353,0.9873584,0.9906342,0.9791104,0.9917377,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_10_5_all.bmp,0.9980509,0.992195,0.9896827,0.9798784,0.9917591,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_37_1_all.bmp,0.9930258,0.988478,0.9772585,0.9723361,0.9913196,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_37_2_all.bmp,0.9878911,0.98837566,0.9916015,0.92838013,0.9912238,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_10_1_all.bmp,0.98246026,0.9856888,0.9427129,0.9342124,0.9899961,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_16_2_all.bmp,0.9944246,0.99999964,0.9872821,0.98630095,0.99171877,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_32_2_all.bmp,0.9983883,0.9927666,0.98891795,0.9888986,0.9918031,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_37_5_all.bmp,0.9961809,0.99374336,0.95822704,0.9739283,0.9910133,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_34_1_all.bmp,0.98537886,0.9915564,0.98871124,0.9623485,0.99135,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_15_1_all.bmp,0.99585694,0.9944746,0.9907939,0.9828364,0.99176466,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_13_5_all.bmp,0.99280834,0.98341125,0.9671622,0.9709109,0.9910449,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_13_3_all.bmp,0.9971825,0.9951048,0.9848696,0.9849627,0.9916902,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_13_4_all.bmp,0.9969503,0.9949869,0.99010694,0.98391104,0.9917846,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_11_2_all.bmp,0.99700445,0.99018174,0.9919342,0.9582659,0.99164724,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_32_1_all.bmp,0.9973181,0.9965622,0.9877637,0.973743,0.9917011,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_22_1_all.bmp,0.99493587,0.99239314,0.9901371,0.9909434,0.99175346,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_18_2_all.bmp,0.98748195,0.9733716,0.98721504,0.87881434,0.9905189,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_14_3_all.bmp,0.99212945,0.98923105,0.9756409,0.9312903,0.99102443,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_30_1_all.bmp,0.9926279,0.9929604,0.9836504,0.93079484,0.9912375,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_28_1_all.bmp,0.99802506,0.9974819,0.9901501,0.9917368,0.9918674,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_34_2_all.bmp,0.996942,0.99269015,0.9878285,0.9537279,0.9915541,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_14_1_all.bmp,0.9956702,0.9944759,0.9819225,0.9784434,0.99155617,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_10_4_all.bmp,0.9806902,0.99038893,0.9739532,0.9626291,0.9909093,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_20_2_all.bmp,0.99839157,0.9946595,0.99221694,0.9963881,0.9919153,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_2_1_all.bmp,0.98914856,0.9869849,0.8185341,0.8665445,0.98564124,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_20_1_all.bmp,0.99745566,0.99567455,0.99139774,0.9937226,0.99187464,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_1_3_all.bmp,0.9708713,0.99142176,0.9845739,0.9727815,0.9909607,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_1_2_all.bmp,0.9914205,0.98395175,0.9905778,0.9815715,0.99157405,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_14_2_all.bmp,0.99641454,0.99299496,0.9825036,0.9809225,0.99158776,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_29_1_all.bmp,0.9943036,0.99210805,0.985573,0.9889848,0.9916323,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_1_1_all.bmp,0.9812278,0.99049556,0.9848835,0.95674914,0.9911299,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_10_6_all.bmp,0.9983524,0.9911891,0.99126023,0.9751388,0.9917642,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_24_1_all.bmp,0.9957847,0.99357283,0.98608416,0.9816554,0.9916549,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_21_1_all.bmp,0.9985532,0.9932941,0.99217516,0.98583543,0.9918598,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_16_1_all.bmp,0.9956605,0.9930408,0.9913018,0.9890611,0.99179214,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_14_5_all.bmp,0.99583364,0.9930419,0.9894639,0.98283285,0.9917271,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_12_1_all.bmp,0.99247414,0.99266785,0.9895131,0.97576845,0.9916119,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_12_2_all.bmp,0.99737453,0.9928986,0.9855134,0.9793214,0.99166167,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_13_1_all.bmp,0.98933965,0.99358433,0.97069407,0.9598314,0.9910569,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_33_1_all.bmp,0.98353565,0.9934012,0.98364776,0.87812096,0.9905556,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_18_1_all.bmp,0.99146056,0.9002939,0.9839881,0.94042796,0.9901082,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_11_1_all.bmp,0.9948001,0.99102134,0.9857961,0.9700655,0.9915444,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_13_2_all.bmp,0.9965634,0.9918909,0.9927308,0.96891576,0.9917251,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_35_2_all.bmp,0.97144306,0.93452024,0.9931519,0.8935318,0.9899796,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_32_3_all.bmp,0.9914192,0.99349993,0.98424536,0.9668259,0.9914352,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_10_2_all.bmp,0.9844573,0.9896876,0.941327,0.9597932,0.9902134,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_19_1_all.bmp,0.98368084,0.9894713,0.98214114,0.97497606,0.99122065,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_22_2_all.bmp,0.99668723,0.99402064,0.9908337,0.98657423,0.99180037,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_22_4_all.bmp,0.9915153,0.9930011,0.9902462,0.9865732,0.991663,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_37_3_all.bmp,0.9955308,0.9890592,0.9857275,0.9703062,0.9915466,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_22_3_all.bmp,0.9970209,0.9941387,0.9880415,0.98412883,0.99173963,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_16_3_all.bmp,0.99609536,0.9942327,0.98991233,0.9834395,0.9917537,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_25_1_all.bmp,0.99645364,0.98794436,0.9908386,0.96969527,0.9916606,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_14_4_all.bmp,0.9976428,0.9909746,0.9902705,0.9515093,0.99159515,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_38_5_all.bmp,0.98301065,0.97874296,0.9342393,0.842022,0.9889565,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_9_4_all.bmp,0.9980751,0.99438745,0.9912747,0.98797196,0.9918499,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_8_1_all.bmp,0.99505925,0.99019754,0.9912991,0.9912026,0.9917643,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_9_1_all.bmp,0.988981,0.9945834,0.9798441,0.9756186,0.99134237,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_38_4_all.bmp,0.9967326,0.98900515,0.9844562,0.9713802,0.99155307,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_5_1_all.bmp,0.9954725,0.99233043,0.9887565,0.89779407,0.99110705,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_4_2_all.bmp,0.9868543,0.9943146,0.9905379,0.9503894,0.9913744,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_3_1_all.bmp,0.99479717,0.9918109,0.99231625,0.9725281,0.99169725,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_3_2_all.bmp,0.99472827,0.99401397,0.99548423,0.9616763,0.99171525,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_8_3_all.bmp,0.9970023,0.9939137,0.99251163,0.98422444,0.9918281,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_38_2_all.bmp,0.9724243,0.9897976,0.9448163,0.89883024,0.98956555,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_5_2_all.bmp,0.99768066,0.9913852,0.9942299,0.9457486,0.99164766,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_4_1_all.bmp,0.9944448,0.9927496,0.9915348,0.9747522,0.99169266,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_9_3_all.bmp,0.99839133,0.993826,0.9879488,0.9920378,0.99180377,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_38_1_all.bmp,0.9816135,0.9941636,0.98495954,0.95580107,0.9911634,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_8_2_all.bmp,0.99782866,0.9946418,0.9889986,0.97698057,0.9917417,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_9_5_all.bmp,0.99835443,0.99378633,0.99017954,0.9859367,0.9918195,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_38_3_all.bmp,0.93941116,0.9822274,0.96885455,0.9683071,0.9895209,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_9_2_all.bmp,0.99625695,0.99203295,0.9921658,0.9833572,0.9917868,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_6_1_all.bmp,0.9904283,0.99276286,0.9874018,0.9535544,0.9913971,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_4_3_all.bmp,0.9854739,0.99184954,0.98754334,0.9609863,0.99132216,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_6_2_all.bmp,0.9967188,0.99381304,0.99090964,0.9696296,0.9917093,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_37_6_all.bmp,0.98980004,0.97149235,0.95155543,0.97896683,0.9904499,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_14_10_all.bmp,0.9913344,0.9920959,0.9664941,0.9676981,0.9910482,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_12_3_all.bmp,0.98588586,0.9878439,0.98586744,0.97674507,0.99135053,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_12_2_all.bmp,0.9248892,0.20118567,0.9890483,0.9778162,0.9451146,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_10_5_all.bmp,0.9196118,0.9909958,0.98533255,0.97692525,0.9894172,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_11_8_all.bmp,0.97408843,0.99116033,0.9853115,0.97350806,0.9910601,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_12_4_all.bmp,0.97086906,0.9893482,0.98008084,0.9701572,0.99082744,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_10_4_all.bmp,0.9949726,0.3362261,0.98777044,0.95998144,0.9675965,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_11_5_all.bmp,0.70539266,0.99253345,0.9174604,0.9300152,0.9711381,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_14_5_all.bmp,0.9711997,0.23452704,0.81329143,0.6921283,0.9261804,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_11_1_all.bmp,0.8172165,0.52541083,0.9734988,0.8734447,0.9644995,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_14_2_all.bmp,0.976601,0.9866512,0.56409246,0.970643,0.9669364,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_14_1_all.bmp,0.98751205,0.74920905,0.38133505,0.74880356,0.9134114,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_13_2_all.bmp,0.9614999,0.80566126,0.7993341,0.8610023,0.9790594,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_10_7_all.bmp,0.9714903,0.96254855,0.72251904,0.79648876,0.97897387,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_13_9_all.bmp,0.9576942,0.9746864,0.98149765,0.96613306,0.9903087,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_12_1_all.bmp,0.9918617,0.99550927,0.93482167,0.93679756,0.99014854,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_13_1_all.bmp,0.96119726,0.960936,0.9821859,0.96152735,0.9902548,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_11_7_all.bmp,0.97684836,0.9724237,0.9770031,0.97930485,0.9908016,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_10_8_all.bmp,0.934019,0.53787434,0.2712103,0.89167684,0.8040923,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_14_4_all.bmp,0.96252143,0.9528967,0.90088356,0.90040755,0.98751795,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_11_4_all.bmp,0.9883503,0.96922225,0.97808915,0.9607116,0.9910064,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_10_2_all.bmp,0.9822859,0.7263891,0.9683714,0.9585593,0.98524547,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_11_6_all.bmp,0.98367137,0.98366725,0.9003143,0.9371234,0.98879665,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_11_2_all.bmp,0.75725096,0.6913226,0.7561119,0.9604118,0.9469178,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_10_1_all.bmp,0.9973838,0.8433547,0.95931935,0.94629735,0.9884408,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_14_11_all.bmp,0.9865594,0.91673356,0.94734603,0.96207315,0.98941374,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_14_3_all.bmp,0.97535,0.9430058,0.9660099,0.8429476,0.98902524,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_13_4_all.bmp,0.9961718,0.9948809,0.98387504,0.96186244,0.991517,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_11_3_all.bmp,0.73066676,0.8911109,0.9229291,0.85460633,0.9699308,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_10_3_all.bmp,0.9789049,0.90638345,0.9910739,0.9747059,0.9901941,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_13_8_all.bmp,0.9268429,0.97746927,0.68907124,0.88832986,0.97484446,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_13_6_all.bmp,0.8894451,0.17817052,0.4990441,0.7434927,0.7722801,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_10_6_all.bmp,0.8652062,0.95443547,0.97162306,0.9023612,0.9858718,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_11_9_all.bmp,0.99403775,0.79589957,0.9759915,0.96269315,0.98773295,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_13_5_all.bmp,0.96521276,0.9835864,0.644624,0.93870777,0.9738215,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_13_3_all.bmp,0.97170895,0.9686619,0.93376815,0.9510626,0.9893553,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_11_10_all.bmp,0.99431205,0.96401227,0.9797632,0.95089865,0.9910756,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_13_7_all.bmp,0.935539,0.76658195,0.88993126,0.86163664,0.981439,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_15_7_all.bmp,0.99471647,0.99479103,0.9722382,0.9662594,0.99126375,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_14_9_all.bmp,0.98181516,0.98858196,0.9249529,0.88750684,0.9891903,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_17_1_all.bmp,0.9945741,0.95433193,0.95635545,0.95821273,0.99044806,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_19_14_all.bmp,0.99503917,0.9829915,0.97219783,0.94966894,0.99107766,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_1_4_all.bmp,0.9612114,0.21590358,0.6471291,0.88905054,0.8797488,1,1
