filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,DenseNet121-all-prob,InceptionV3-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_34_7_all.bmp,0.99345654,0.9941215,0.9822207,0.98655814,0.9895908,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_34_8_all.bmp,0.98992187,0.99379843,0.94947815,0.99168456,0.98939866,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_35_1_all.bmp,0.9894862,0.94302666,0.7223919,0.9508728,0.98277193,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_35_2_all.bmp,0.9971124,0.99447966,0.970525,0.98681784,0.9896639,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_35_3_all.bmp,0.9949457,0.9928837,0.9836179,0.9916401,0.9898752,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_35_4_all.bmp,0.99250025,0.9908379,0.9764633,0.9876265,0.9895437,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_36_1_all.bmp,0.89250535,0.9691542,0.95763993,0.899329,0.97715974,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_36_2_all.bmp,0.977652,0.99251246,0.9706618,0.9926081,0.9891576,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_36_3_all.bmp,0.97957313,0.9934667,0.903058,0.708227,0.95737284,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_36_5_all.bmp,0.9590489,0.9505317,0.87511665,0.95570457,0.9844897,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_36_6_all.bmp,0.9893231,0.99480575,0.7963703,0.99272513,0.98691666,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_36_7_all.bmp,0.99485564,0.9939627,0.9243963,0.99112916,0.9892337,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_37_1_all.bmp,0.97284544,0.9956999,0.9784813,0.99305785,0.989038,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_37_2_all.bmp,0.9912014,0.9859969,0.9458381,0.9770421,0.98867446,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_37_3_all.bmp,0.97433585,0.988972,0.9782973,0.9574729,0.9872245,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_37_5_all.bmp,0.97469443,0.98390424,0.8669596,0.9276387,0.983927,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_4_1_all.bmp,0.99342996,0.9957558,0.96309847,0.9861605,0.9894485,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_4_2_all.bmp,0.8644413,0.98908246,0.9362509,0.9421202,0.9784939,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_4_3_all.bmp,0.98452073,0.9924313,0.9767816,0.98274636,0.98902845,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_4_4_all.bmp,0.9826398,0.9899957,0.94718206,0.78304493,0.9708553,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_4_5_all.bmp,0.93556154,0.873251,0.85875463,0.9711879,0.9817353,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_5_1_all.bmp,0.9827518,0.99797255,0.9377843,0.98926204,0.98893267,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_5_2_all.bmp,0.9935315,0.99140656,0.98635757,0.9912674,0.98980117,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_5_3_all.bmp,0.9664226,0.8460894,0.9274452,0.98416764,0.98448634,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_5_4_all.bmp,0.99482745,0.9906737,0.9774614,0.99011505,0.9897476,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_5_5_all.bmp,0.99506783,0.994259,0.99097884,0.9926207,0.98994976,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_5_6_all.bmp,0.9654826,0.9945445,0.9226402,0.9924098,0.9881754,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_6_1_all.bmp,0.9922983,0.991979,0.9127904,0.98467284,0.98868304,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_6_2_all.bmp,0.9950128,0.99489707,0.9785243,0.99045116,0.9898161,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_6_3_all.bmp,0.9893929,0.99209774,0.97597027,0.9900186,0.9895539,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_6_4_all.bmp,0.9915524,0.9964941,0.96900326,0.9896478,0.9896017,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_6_5_all.bmp,0.9864993,0.9946536,0.97895586,0.9895433,0.9894637,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_6_6_all.bmp,0.99001795,0.9920616,0.9709654,0.99072534,0.98957384,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_7_1_all.bmp,0.9800894,0.9830032,0.93065006,0.9585049,0.9870777,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_7_2_all.bmp,0.98832256,0.9876387,0.7584786,0.9828027,0.98582846,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_7_3_all.bmp,0.98747927,0.99260545,0.7832478,0.9343487,0.98348254,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_7_4_all.bmp,0.98628056,0.98994,0.90898895,0.97564644,0.9879989,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_8_1_all.bmp,0.9879942,0.9933036,0.9130732,0.9699453,0.98786753,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_8_2_all.bmp,0.91499716,0.99212974,0.9210032,0.9381355,0.9821547,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_8_3_all.bmp,0.9619392,0.9891643,0.866345,0.7300809,0.9587695,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_9_1_all.bmp,0.97518367,0.99145716,0.8515052,0.97790444,0.986603,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_9_2_all.bmp,0.9961365,0.9929529,0.98790574,0.98738617,0.98973584,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_9_3_all.bmp,0.9908895,0.9931497,0.877527,0.991368,0.98831165,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_9_4_all.bmp,0.983836,0.9940044,0.9584395,0.9926468,0.9893253,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_9_5_all.bmp,0.99439526,0.995529,0.9707983,0.9910715,0.989775,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H27_5_4_hem.bmp,0.079666965,0.1357174,0.06633126,0.2581949,0.014163017,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H29_11_1_hem.bmp,0.04886684,0.006858956,0.04212971,0.43784612,0.016674876,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H29_14_1_hem.bmp,0.013827424,0.014539863,0.17145571,0.053017255,0.007194221,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H29_14_2_hem.bmp,0.028093584,0.08377074,0.15804195,0.14204028,0.008709788,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H29_8_1_hem.bmp,0.002233944,0.011428695,0.35313898,0.12259465,0.009353995,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H29_9_1_hem.bmp,0.0078484,0.013066468,0.043092236,0.054091927,0.006249607,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H29_9_2_hem.bmp,0.08046523,0.076282024,0.100123666,0.44203606,0.024046957,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_1_1_hem.bmp,0.09698627,0.013905694,0.018478014,0.016580245,0.007333934,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_1_2_hem.bmp,0.007448126,0.008040262,0.007671586,0.013406498,0.005963564,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_1_3_hem.bmp,0.007685741,0.009511684,0.011113997,0.020492967,0.00600946,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_1_4_hem.bmp,0.010197868,0.01152729,0.024389097,0.035551623,0.006135821,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_1_5_hem.bmp,0.10559807,0.001938426,0.10159545,0.0271298,0.007763684,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_13_4_hem.bmp,0.0676467,0.02576479,0.39776966,0.3336572,0.019329429,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_13_5_hem.bmp,0.23361857,0.00944119,0.13113312,0.09996717,0.013094604,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_16_1_hem.bmp,0.08069473,0.120519735,0.06765859,0.10457502,0.009363234,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_17_1_hem.bmp,0.011893983,0.009553626,0.093891904,0.116577365,0.006833613,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_18_1_hem.bmp,0.44271,0.14634356,0.08522171,0.20023791,0.056221306,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_19_1_hem.bmp,0.004963703,0.004031195,0.024326505,0.07560121,0.006150425,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_2_1_hem.bmp,0.011072078,0.012231184,0.045199517,0.019871298,0.006177425,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_20_1_hem.bmp,0.007480787,0.005480501,0.035818383,0.0364043,0.006077886,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_21_1_hem.bmp,0.008939248,0.003854525,0.07523026,0.012558135,0.006225348,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_21_2_hem.bmp,0.006969196,0.060487363,0.3375514,0.32343718,0.014894962,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_21_3_hem.bmp,0.002179056,0.009015908,0.013892259,0.01211449,0.005922437,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_21_4_hem.bmp,0.004134206,0.002280341,0.012665916,0.015652638,0.005885065,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_22_1_hem.bmp,0.046833355,0.10528296,0.09365894,0.024897072,0.008079648,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_24_5_hem.bmp,0.005511098,0.004014962,0.024399865,0.07268214,0.006144941,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_24_7_hem.bmp,0.004434816,0.008177314,0.015950294,0.009995808,0.005939305,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_27_1_hem.bmp,0.012520714,0.38509846,0.06207438,0.16575365,0.018434703,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_27_2_hem.bmp,0.02962687,0.018548422,0.11134431,0.41249993,0.015726805,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_28_1_hem.bmp,0.09421994,0.005822805,0.33840144,0.047453992,0.010345101,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_30_1_hem.bmp,0.020237131,0.012635427,0.033528473,0.020133134,0.006247222,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_32_2_hem.bmp,0.14674667,0.038803354,0.01861241,0.14805907,0.010670006,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_32_3_hem.bmp,0.007416205,0.014174124,0.13633208,0.06394514,0.006884515,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_33_2_hem.bmp,0.06836693,0.013866125,0.016028456,0.16245613,0.007897556,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_33_3_hem.bmp,0.04825047,0.002449782,0.09632241,0.38660342,0.014635384,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_4_1_hem.bmp,0.00546024,0.020160671,0.03433796,0.12474651,0.006572187,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_4_2_hem.bmp,0.11210164,0.24962589,0.27756602,0.057040025,0.01545167,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_4_3_hem.bmp,0.29089284,0.16601543,0.4198564,0.37170178,0.07671851,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_7_2_hem.bmp,0.04402856,0.018678607,0.06980812,0.14557762,0.007395268,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_7_4_hem.bmp,0.004900878,0.012220824,0.26274407,0.090603895,0.00804621,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_7_5_hem.bmp,0.010893882,0.005071828,0.07291761,0.026267935,0.006284773,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H31_9_1_hem.bmp,0.005046721,0.008707922,0.01983656,0.087125435,0.006236255,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_12_1_hem.bmp,0.18476708,0.43731773,0.05037231,0.41871887,0.082258105,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_18_1_hem.bmp,0.010595485,0.011227884,0.17944346,0.014208701,0.007035852,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_19_3_hem.bmp,0.07170653,0.020904822,0.31929532,0.29519963,0.015373886,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_22_1_hem.bmp,0.08514944,0.00431579,0.050184943,0.4473286,0.020271242,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_23_1_hem.bmp,0.07252068,0.007196874,0.013023658,0.17378977,0.008063197,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_27_1_hem.bmp,0.06942472,0.107437156,0.44556123,0.225509,0.01839912,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_29_2_hem.bmp,0.01355801,0.021413252,0.2895472,0.40171823,0.017311096,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_3_1_hem.bmp,0.10035089,0.040381283,0.018498013,0.2727498,0.012565315,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_30_1_hem.bmp,0.013714637,0.3529835,0.07111083,0.01601321,0.012680054,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_30_2_hem.bmp,0.057972204,0.30330813,0.05955276,0.069340594,0.013429701,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_31_1_hem.bmp,0.01622034,0.0187814,0.1512028,0.45064795,0.018141627,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_33_2_hem.bmp,0.24196407,0.023714088,0.2867073,0.42883924,0.04916799,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_33_3_hem.bmp,0.05215363,0.044230483,0.0752726,0.022304974,0.007223606,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_35_1_hem.bmp,0.005388724,0.014126883,0.01791909,0.022480262,0.006051302,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_35_2_hem.bmp,0.007536013,0.012645408,0.014994889,0.22372809,0.007350624,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_35_5_hem.bmp,0.016383072,0.19946042,0.187548,0.05464653,0.010161996,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_36_1_hem.bmp,0.003085412,0.014583881,0.008928136,0.017407393,0.005992651,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_37_1_hem.bmp,0.047383096,0.042724945,0.13027461,0.029657211,0.007582068,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_4_1_hem.bmp,0.050870012,0.08844367,0.022094361,0.08635819,0.007875145,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_5_1_hem.bmp,0.15428615,0.16130002,0.024397915,0.07205865,0.012458026,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_6_1_hem.bmp,0.13085742,0.037612405,0.011399144,0.011019136,0.008276403,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_6_3_hem.bmp,0.022841183,0.051786266,0.08923102,0.03977944,0.007072151,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_7_1_hem.bmp,0.008039668,0.13266453,0.054062158,0.45004246,0.01973623,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_8_1_hem.bmp,0.02138791,0.02626333,0.11639105,0.4731277,0.019432127,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H32_8_2_hem.bmp,0.007297359,0.095982306,0.39363492,0.07103495,0.01093787,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H34_18_1_hem.bmp,0.001593313,0.009718697,0.20808169,0.2689601,0.009313524,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H34_25_1_hem.bmp,0.000595324,0.001024044,0.003114813,0.020657105,0.005823374,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H34_3_1_hem.bmp,0.007289133,0.003091975,0.21279624,0.412639,0.015594661,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_1_3_hem.bmp,0.007306457,0.009620055,0.01328871,0.017912395,0.006003976,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_1_5_hem.bmp,0.004720412,0.004614831,0.00621289,0.009988326,0.005884051,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_1_7_hem.bmp,0.050885092,0.003754836,0.014181037,0.025961975,0.006535471,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_10_2_hem.bmp,0.015014468,0.01288688,0.074277475,0.057006817,0.006519914,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_11_5_hem.bmp,0.030608078,0.27988967,0.077199645,0.06783258,0.011635661,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_11_6_hem.bmp,0.007992204,0.23627639,0.35538805,0.13610524,0.014678896,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_12_2_hem.bmp,0.00438601,0.15797131,0.1675135,0.04591468,0.008938313,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_13_3_hem.bmp,0.017328508,0.015121919,0.32891384,0.07789901,0.008990943,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_14_2_hem.bmp,0.006739887,0.07801277,0.19460511,0.17760396,0.00894165,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_14_4_hem.bmp,0.004052511,0.017221853,0.04864931,0.016752485,0.006156802,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_15_2_hem.bmp,0.016458893,0.002118467,0.11307339,0.06544178,0.006710589,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_16_2_hem.bmp,0.007945327,0.020744415,0.35105115,0.19515908,0.010392845,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_16_3_hem.bmp,0.00487834,0.016933398,0.027047567,0.05626636,0.006201327,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_18_2_hem.bmp,0.008740164,0.06808222,0.07208745,0.083369255,0.007130802,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_18_3_hem.bmp,0.006877427,0.03239535,0.052186683,0.059105165,0.00649792,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_19_1_hem.bmp,0.03092022,0.025655989,0.04431434,0.016863326,0.006551683,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_2_4_hem.bmp,0.08688633,0.026027355,0.35127774,0.1826474,0.012642264,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_22_1_hem.bmp,0.059508793,0.29766914,0.092811435,0.21439318,0.018690765,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_24_1_hem.bmp,0.021438424,0.069545045,0.17786999,0.024068676,0.007910013,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_25_3_hem.bmp,0.022172548,0.010177148,0.2996326,0.006276796,0.00820303,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_26_1_hem.bmp,0.005301732,0.050339263,0.048543572,0.017571697,0.006518364,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_6_2_hem.bmp,0.004545193,0.013509024,0.23768133,0.036543597,0.007507622,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H39_8_1_hem.bmp,0.00413882,0.006132547,0.043750606,0.0643,0.006190121,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/hem/UID_H49_11_10_hem.bmp,0.008398284,0.040725015,0.048916332,0.153623,0.007058978,0,0
